SalesID,SalePrice
6468946,34984.131292731654
6468947,45980.68618869187
6468948,22634.86221407708
6468949,18854.69091103346
6468950,20559.637432313983
6468951,77485.9278640326
6468975,33990.38451132254
6468976,50364.90158177912
6468979,67323.35502143689
6468980,49777.100774171755
6468981,53445.76556625938
6469060,38914.88411364746
6469061,32806.54229169878
6469062,33343.097322030655
6469063,33531.91568912108
6469079,32308.040359918814
6469080,32271.91138036862
6469081,59445.54714957363
6469082,64383.27299585812
6469083,77797.15251064757
6469085,80533.15007008587
6469090,43343.17219901306
6469091,46426.73802393205
6469092,67055.18171152957
6469093,69201.13595186269
6469094,66880.41460728878
6469095,45108.849401372616
6469096,71838.67678432107
6469097,47916.45913846119
6469098,64890.69783429454
6469099,73394.28810876944
6469100,76556.14458433358
6469101,77320.33550787017
6469102,61503.29103611045
6469104,39199.87991609832
6469106,46056.06962640301
6469108,48225.42583076715
6469109,31344.113632565695
6469113,44596.90924204385
6469115,29582.463312787797
6469117,47843.19865377961
6469124,28192.232464306893
6469125,24532.689071698413
6469127,50906.9713940457
6469128,29856.85019724094
6469129,26545.70547566755
6469130,27052.317119871772
6469131,41017.33370345449
6469132,31432.942137455902
6469133,41004.025931785225
6469139,76642.92108353779
6469140,75078.64664048298
6469141,20557.90838964689
6469142,26925.160930878817
6469143,28934.32815516077
6469145,33031.12978665546
6469146,35282.18383455963
6469147,22527.21144726874
6469148,35556.84600791413
6469149,28391.45788655517
6469150,50208.12319576892
6469151,46721.341439863565
6469152,42297.359297246505
6469153,55242.724632567035
6469154,69359.45478804926
6469155,67084.131257076
6469156,81812.16580517906
6469157,74272.21982351286
6469158,71986.63558867412
6469159,76214.59326416912
6469160,81328.50397050494
6469161,80754.49746314279
6469162,55310.71384193817
6469163,39236.91594207784
6469164,31353.76617181313
6469165,78737.18882905929
6469166,54949.02587361348
6469167,29887.89667712271
6469168,31233.207120374576
6469172,20654.103802606252
6469201,28196.809336374303
6469218,30846.20822993386
6469221,52064.416193015015
6469222,64976.00011616011
6469248,15445.893957896347
6469249,15644.462781334361
6469251,15213.773857254304
6469252,15288.86584752238
6469253,22766.136642500674
6469254,20537.48235286747
6469255,14430.00237123159
6469256,22410.192569532483
6469257,20299.40764968859
6469258,17892.466929397808
6469259,17431.99233474453
6469260,17476.341296554732
6469261,22164.663659898182
6469262,26489.48828498458
6469263,28142.366628807835
6469264,22900.72159602208
6469265,13699.806792035712
6469267,14211.218946562682
6469268,14319.608989589964
6469270,14788.5937743279
6469272,17003.038350238105
6469273,16460.506118824294
6469274,15474.492402684698
6469275,15096.841749453273
6469276,15189.684495884136
6469278,15933.52387903937
6469280,17413.60837312415
6469281,14586.040095903936
6469282,17036.92909177908
6469283,17203.626979547043
6469284,17703.766266455277
6469285,17519.66015571792
6469286,14119.016555405069
6469287,17077.524949134564
6469288,17479.235941781022
6469289,15571.665948528655
6469290,16651.937711968825
6469291,17501.74701016417
6469292,17869.543139743022
6469293,13867.672884648815
6469294,20743.936061265347
6469296,20905.292349094845
6469297,20294.7427838678
6469298,19564.654995540048
6469299,18557.823153473622
6469300,20820.91244669215
6469301,21797.71677698567
6469302,22346.56423321929
6469303,22021.96552923914
6469304,20039.9168682553
6469305,19694.866704977358
6469306,20335.60177116817
6469307,22181.747178138623
6469308,16100.023787372153
6469309,17844.83434971519
6469310,20079.142207321413
6469311,19750.42245473804
6469312,22959.193069487043
6469320,22202.80799374678
6469380,32060.229971726018
6469381,29595.011101649543
6469384,58719.29033403054
6469386,18334.040113321844
6469387,14853.2512725412
6469388,51193.44136686713
6469389,74341.07165981819
6469390,75458.28027551528
6469392,31095.452835725402
6469393,40334.82060762324
6469395,14946.865199973357
6469471,30729.551332313727
6469472,19935.686597879012
6469473,33647.85066114188
6469474,30129.380824024676
6469475,20706.124141717683
6469476,20622.816972360073
6469477,20473.411509245503
6469478,19490.86951739766
6469479,15129.400125477494
6469480,19047.644477840186
6469481,21466.416125897853
6469482,21382.136434079952
6469522,30258.633587480435
6469523,32198.043813064367
6469524,33362.111985784315
6469525,28013.244365341125
6469526,59686.81553640769
6469527,48833.79352802714
6469528,26076.46166492077
6469529,20620.96515560893
6469530,27567.102903486437
6469532,45594.25743898933
6469533,77048.09547281105
6469534,30654.109930485447
6469535,20998.42789542285
6469536,37083.70321409819
6469538,34201.32095749871
6469539,28448.252294436636
6469540,20236.820302926717
6469541,31067.492305891832
6469542,27799.064671309985
6469543,42982.829257958845
6469544,23680.526552203013
6469545,25899.359935441396
6469546,20393.811794619975
6469547,17247.63054435003
6469548,17268.35428526724
6469549,18779.33157961782
6469550,19042.53877258588
6469551,21064.104660771325
6469552,20561.634175749885
6469553,21482.783630031434
6469589,15886.712200900625
6469594,19287.23368282275
6469595,23936.704809226623
6470170,71711.3782456424
6470171,81450.10672860265
6470245,20889.16485540056
6470246,21356.191692059096
6470249,22833.77085926808
6470250,21807.80481215729
6470302,21571.337448934486
6470354,48786.43154170161
6470356,20949.465180375748
6617957,46777.179135433646
6618045,17116.32803544764
6618055,30794.558073478263
6618056,28280.29903029556
6618057,24518.173781316138
6618061,30721.539883302063
6618066,28643.317133327357
6618071,25337.332815076938
6618072,32482.442127017057
6618073,31824.121295907225
6618074,28756.146477035323
6618076,30803.69905661997
6618077,30353.422664076425
6618080,36878.15977943504
6618105,73361.42598096734
6618156,34189.872076400454
6618190,48480.266066836506
6618199,28860.52656427011
6618204,49256.10203240586
6618220,44792.68426574477
6618221,36136.525766139406
6618246,14886.37121179831
6618249,15865.007062374169
6618253,27315.2790009106
6618280,24473.573379938676
6618321,19887.93452410275
6618365,22027.470795886074
6618372,29321.16879959016
6618377,24613.075415417014
6618383,23693.091297794268
6618392,33220.167289924684
6618426,17329.23013571741
6618466,34067.99637070064
6618484,28857.956083757817
6618521,72494.06230394676
6618538,38966.49912107767
6618568,31604.71018988784
6618817,21859.042976177217
6618884,17676.773137252407
6618895,35553.67039175065
6618897,17068.69821625577
6618905,19557.863771346867
6618975,33452.882053482805
6618976,36435.576967096415
6618999,38587.56703321332
6619029,30551.100093951445
6619031,21374.63799714745
6619046,25271.69683048146
6619055,46661.26679328169
6619061,67007.05767411174
6619086,25106.464960443358
6619100,15060.449595195987
6619235,27554.777937094623
6619236,25056.868315493084
6619237,31348.646391492064
6619238,30553.29050444598
6619239,42218.15456283636
6619240,42244.03592779774
6619241,43311.18352981308
6619242,42765.60094046591
6619264,30211.819454817458
6619265,28856.70739932396
6619308,44788.43965683772
6619321,34797.82915076145
6619338,19794.981464679644
6619339,25352.747285124566
6619356,78520.98807077912
6619364,36194.02613386951
6619365,28380.07672233446
6619372,17599.22824662996
6619523,37990.13360086002
6619757,56146.44938926528
6619759,18354.979328262507
6619761,31002.299299208604
6619769,48786.293116163215
6619838,49917.28689814611
6619858,41737.911717195784
6619862,65860.87285614524
6619868,19469.588039629227
6619891,72498.26958312429
6619893,44769.661369714464
6619896,46406.81093264689
6619909,29340.900076226197
6619950,35148.80333674243
6619955,19532.067025173255
6619957,52326.06517485897
6619959,79864.29734739948
6619961,30972.68202065522
6620034,23051.061392408414
6620051,13366.431989705532
6620065,17962.49351967803
6620068,17169.51921801607
6620072,18526.861011053858
6620077,23859.519257866505
6620086,22216.90674863802
6620094,17410.719625938582
6620109,22988.62501611824
6620126,23176.199718491385
6620130,31195.557785367273
6620133,18995.675659902245
6620142,22560.160680338933
6620157,23902.31126952682
6620162,24319.843563048857
6620171,24895.53046450059
6620174,23522.058508730184
6620191,19022.110210384722
6620409,22036.34014468122
6620410,27158.682167884723
6620411,23174.311459351444
6620472,66646.55571395744
6620482,72262.32932467826
6620498,24126.75568112372
6620526,80817.18359064379
6620531,61398.99067810118
6620628,15921.219120053858
6620694,24962.295765253886
6620700,21511.16569010338
6620722,22880.55983170405
6620726,18202.648430810867
6620848,17703.390217907112
6620850,18520.453418578094
6620852,30589.560946479374
6620879,25142.412904780624
6620885,15023.464374295769
6620890,17911.118483184724
6620892,20628.953842027327
6621151,14324.880762346222
6621157,15966.582729572388
6621160,15934.701677560839
6621161,16394.547982680884
6621164,15789.040378422693
6621165,16709.981850755048
6621169,18188.83631022678
6621189,23578.47217497016
6621191,21807.609017431878
6621208,17373.52046498862
6621253,12927.204977709498
6621258,20859.431685689975
6621260,22257.08080697508
6621282,22000.11492825711
6621325,14841.48837635893
6621326,15625.919776393439
6621339,18176.479245855786
6621350,20604.026605859497
6621351,15267.424484043742
6621352,16952.90476967372
6621365,14185.574742303452
6621373,23217.869937161187
6621379,35640.192874580665
6621391,56750.6641431322
6621393,57565.112666577756
6621399,44909.713910108156
6621402,36456.69614504483
6621412,50929.992028434004
6621413,55425.26734471926
6621434,22703.57379075005
6621436,24699.465831103793
6621446,42885.7832862242
6621453,59076.42541303248
6621460,45701.65066674985
6621462,49197.70432372378
6621464,55442.67618302323
6621467,37761.38333923233
6621468,42300.490212095276
6621471,52167.322963872524
6621474,68600.28425662172
6621476,53405.51025921133
6621477,65383.35907375121
6621511,16483.400606472478
6621516,15983.692412033504
6621517,15955.972838316125
6621518,23222.135725417007
6621524,39499.467692936945
6621527,41881.516248987245
6621536,63522.88366766024
6621579,16339.62906619021
6621589,15872.186657992346
6621611,16241.757401388293
6621619,14468.668831649238
6621626,16206.58163764943
6621629,15848.426875744666
6621644,16218.170225110818
6621668,16349.324830745592
6621677,16752.45263017999
6621681,14239.652697963991
6621682,14606.500252077287
6621684,16008.037450043343
6621687,16721.429011145225
6621692,17766.674480058322
6621693,17013.283286867074
6621700,18540.808011488858
6621705,17785.24785839167
6621726,20735.94569545808
6621736,19900.843453745336
6621745,24906.320206259195
6621751,35834.33224574162
6621753,35461.09466562061
6621754,39626.179253302886
6621759,37531.69951299006
6621765,38456.1681481793
6621767,27228.895343449887
6621768,37273.42594082277
6621775,47131.47207195491
6621784,33302.060998052315
6621794,35119.655687332765
6621795,35065.64983937955
6621799,35633.317518137184
6621801,36675.719936658534
6621802,60086.70430380574
6621806,40118.957462858525
6621807,60148.36994490123
6621810,44483.74816814994
6621813,56017.47965224355
6621823,23384.550438419265
6621833,15902.22522459765
6621839,14251.16014648645
6621840,15578.125117454827
6621844,13980.87023811147
6621849,16962.64604221687
6621853,19777.358421735407
6621859,27444.178830061293
6621861,20591.67977866586
6621862,20477.08883746155
6621863,21472.226778647102
6621864,21910.200020490756
6621869,19585.996478368776
6621870,22260.746201624665
6621871,22716.667843857904
6621875,26312.18343853191
6621878,23947.35615043587
6621882,22798.990090385472
6621890,17975.70974839342
6621891,18904.688548599188
6621892,18031.89735915011
6621893,18031.89735915011
6621898,24517.084551663276
6621900,26152.75026066964
6621905,28540.495477706834
6621912,26032.95015434992
6621917,51596.15887623539
6621920,21113.793679418744
6621923,21544.959067633987
6621927,24512.450229782615
6621929,18693.961070036687
6621930,26855.548307020636
6621932,23359.9958402917
6621936,24876.818168630067
6621951,31351.774161805693
6621953,34656.99951677056
6621954,36640.969306407955
6621955,49530.659459739145
6621967,24329.772105036987
6621977,27900.15935737658
6621978,28292.220199884527
6621980,28745.12718260651
6621985,33558.55047487421
6621988,33887.33848349441
6622001,35866.009939229014
6622028,32813.318167597914
6622033,34433.06812438037
6622051,36401.1673993783
6622070,26959.671354513408
6622071,34221.047140444825
6622072,34392.47009060745
6622088,35578.54091695571
6622092,37431.63923921987
6622096,20221.17174609112
6622100,35503.375221019385
6622101,36385.98745084112
6622104,37737.4376399891
6622106,38186.70793582674
6622107,35487.480525113555
6622108,35914.33194854392
6622109,35914.33194854392
6622110,24565.664827721386
6622111,35914.33194854392
6622112,36387.27268490348
6622113,35914.33194854392
6622114,38475.393304549194
6622115,38414.293119104645
6622116,35660.607441860564
6622117,35660.607441860564
6622118,35680.96900651328
6622120,36463.92683080495
6622121,36454.54233696578
6622124,35437.34867981189
6622129,36183.87123877232
6622160,21728.74760224058
6622163,42335.90662809153
6622165,20934.147757268227
6622169,37230.01536828949
6622170,37235.5014794006
6622174,37026.3899274387
6622175,36435.12884110784
6622176,36062.01117255158
6622185,35865.913901549946
6622186,36062.01117255158
6622187,74801.12909606635
6622207,21968.921582337796
6622214,23369.331828323895
6622225,26977.380553324117
6622226,27013.23851789539
6622230,35846.94143399693
6622231,36838.78648589833
6622232,36145.195127160965
6622233,36145.195127160965
6622234,36145.195127160965
6622242,74311.99016859141
6622252,23527.93721471174
6622258,22094.025566703393
6622259,23110.175824111393
6622262,51630.062057512376
6622273,13438.987939892997
6622310,22151.9343092265
6622311,22464.82270375537
6622358,17321.579591085185
6622359,36558.59384122306
6622615,35747.601718805796
6622624,19382.191858301518
6622627,13469.821018808636
6622652,36858.69979106672
6622696,29278.628768694365
6622697,29650.570209606394
6622698,29488.559301978836
6622715,34307.04746454959
6622716,28202.75845262324
6622728,43493.61187818413
6622731,41893.563084357804
6622746,30894.904021944443
6622747,29629.922886092154
6622748,30581.817908866502
6622749,30935.410517218814
6622756,34718.73077571366
6622758,34718.73077571366
6622809,14692.305789385575
6622811,16837.20649523287
6622831,27486.721693185045
6622835,30064.161582580888
6622866,24912.604869381266
6622886,45634.84104961193
6622896,37901.28014114248
6622897,35552.05550278252
6622898,42117.12323381949
6622907,46165.23811221285
6622932,20944.637058772052
6622942,38214.34660217443
6622947,50354.12209318696
6622948,50334.72643103847
6622953,28146.1223049419
6622956,35217.180646127985
6622957,34702.588593157445
6622975,21045.9205994339
6622977,20595.48379584027
6622978,20647.781921528753
6622988,42351.30236194795
6622990,47298.254592740836
6622991,51167.413726267325
6622992,58164.91894903277
6622998,29576.25708346427
6623003,29611.36712840193
6623004,25727.380125458454
6623005,23233.567361886697
6623006,31364.4004109172
6623009,41659.976905004005
6623026,29503.14371671487
6623066,30291.38825891353
6623067,31337.674883962412
6623068,29225.48666625199
6623070,31271.698473514098
6623074,31109.86328357468
6623076,29027.013599240156
6623119,18897.105074111572
6623137,20029.124022798347
6623187,21609.86226965173
6623208,40448.814956710834
6623209,46584.46933883874
6623213,30502.32582508004
6623225,37555.064459947665
6623230,39808.83908530807
6623233,45813.375461576885
6623235,44571.15693247448
6623238,49324.424551398566
6623239,47831.97032020486
6623241,52711.815396932536
6623243,50907.99830648927
6623245,54994.08089735756
6623269,51415.278791700715
6623273,53022.88416963355
6623290,18175.29622789688
6623310,24927.729782135422
6623311,22480.423927424014
6623318,49804.60128037563
6623323,27050.121584040313
6623327,56303.763855864265
6623329,56989.74609925749
6623331,57215.872083649454
6623348,64197.9132744128
6623398,17394.018459467377
6623399,24275.570833717997
6623404,27895.116807943334
6623414,20255.39006370118
6623419,21924.419800536863
6623425,33519.500022404514
6623427,20064.1019511014
6623428,25392.863895041988
6623435,29078.311804506862
6623476,43062.41185707608
6623477,42391.38018065805
6623478,43369.80729883885
6623495,41068.49881922643
6623504,49563.205764013655
6623506,65571.93722132972
6623514,45718.20997045673
6623518,55304.6810156075
6623521,33344.77718043625
6623556,42831.10509827003
6623572,50237.89416583655
6623586,55699.48654220546
6623589,63630.9099350601
6623593,22054.74154366343
6623600,52390.74147962699
6623601,68225.304806101
6623610,52903.31457308314
6623612,53353.676685347855
6623616,56340.93238154056
6623618,68835.01679383584
6623623,35014.25804138899
6623631,26632.669816649446
6623632,48990.18575210154
6623640,16923.092607169234
6623649,30116.83675604277
6623652,29791.73687671482
6623662,44102.723352388275
6623666,53707.1190398637
6623669,22307.3262049508
6623675,19291.68494316714
6623677,15485.381554561556
6623678,19347.719657981717
6623679,16240.158041488128
6623680,16240.158041488128
6623692,15514.012846336229
6623699,19717.026585781216
6623704,29798.41390691348
6623719,21135.087406151073
6623721,19141.42157691519
6623744,22306.91284779892
6623747,21143.484837048443
6623750,29664.293613572154
6623756,29460.568956666353
6623776,22736.46052679049
6623795,13925.80969789632
6623801,37233.354902124425
6623841,23342.13634193658
6623846,25372.10227513584
6623857,49418.64901848117
6623858,36762.00288513707
6623867,33836.676496626635
6623874,25915.10467379633
6623877,41481.68099537384
6623885,25477.510559264592
6623886,32314.466107555643
6623891,16345.820087752978
6623903,49051.41445710916
6623912,29761.90864425306
6623913,30519.79077040339
6623951,28256.099688040624
6623971,29718.774512731
6623972,29639.900939910058
6623978,48705.72205554547
6623980,49971.97641956326
6623981,49838.692259941694
6623991,55155.22411690692
6623998,26353.49488278701
6623999,26289.076451428115
6624016,62746.41946459338
6624019,33383.79218503948
6624030,21899.838094610932
6624035,23405.575247097782
6624044,21747.153571555486
6624046,13060.88678911448
6624049,25242.36420887652
6624056,26553.895054442622
6624060,30972.604433733246
6624075,25103.681245503063
6624079,29661.43641381631
6624083,35735.08755105653
6624084,36308.90102246532
6624102,20053.05427409314
6624103,18661.669230011565
6624157,48067.91730119128
6624169,33032.67746315155
6624172,36019.41901102907
6624176,20514.321858995172
6624177,23314.72877618808
6624179,28404.730843486926
6624180,27012.630693354437
6624181,27012.630693354437
6624182,29004.074647094967
6624184,25612.912500605376
6624186,34644.82597755701
6624196,41551.58674044643
6624197,53795.85068348928
6624198,50246.393035184046
6624200,49909.48906421713
6624201,54316.48855310398
6624209,21409.746142381635
6624214,26375.550605939705
6624215,37901.283156995785
6624248,53523.370868007034
6624255,75420.20177447207
6624257,14622.354470425418
6624258,32990.11083611581
6624274,22956.020140998655
6624280,16673.30994184679
6624290,15875.215408334743
6624295,28898.343072680706
6624301,35986.6609337822
6624303,41898.20267570351
6624309,51688.84660949979
6624311,49936.53750865418
6624313,16681.904302354927
6624315,16447.09187899445
6624316,16416.611675353062
6624345,26476.31078102174
6624360,34322.60623861386
6624371,22620.905073512924
6624374,25304.94045229233
6624375,21279.940039527275
6624381,23757.933795538665
6624383,22820.50031520905
6624395,16615.721894157963
6624406,15320.855564218058
6624407,15104.67348965104
6624410,33726.51306336945
6624412,35523.500063498854
6624413,15452.279089766584
6624417,36144.48029188091
6624418,37638.29189465218
6624422,14260.107683660506
6624429,14521.578751090754
6624431,17835.786503604562
6624433,14567.90429902018
6624437,13947.51055890701
6624438,17794.378603282617
6624439,17794.378603282617
6624471,26371.82094144602
6624472,28089.3424603065
6624474,28685.64633108644
6624476,29509.152954217956
6624484,33191.070983637976
6624485,32361.07643049763
6624490,25835.653990957766
6624509,29885.898254461794
6624511,24475.378617090588
6624514,29559.73620299072
6624539,50025.04994566597
6624550,37417.064234506935
6624569,48306.17102047223
6624570,74354.88023462029
6624571,51567.72464184558
6624575,52208.50473941358
6624576,49940.21331312166
6624583,41583.43498749119
6624594,49272.13020760039
6624595,46179.639965136616
6624598,57487.2688094356
6624601,55954.00849264113
6624621,33263.40913785927
6624629,42739.056908341285
6624630,44095.611564089806
6624632,44655.97733648968
6624659,20956.457991397703
6624660,20109.997359019333
6624661,24465.62326474286
6624679,24544.908604653574
6624690,25042.40656303171
6624691,26838.402443491927
6624702,30856.6261350872
6624709,32409.50842958403
6624713,48238.96484740323
6624718,16023.144454041447
6624721,28376.94116637619
6624723,22036.339146152695
6624730,28884.698908633516
6624734,32031.315664102174
6624738,28756.96619743974
6624741,30871.579966286612
6624742,31100.846636292452
6624746,37662.25797846231
6624748,37386.87844381472
6624749,38318.715112444595
6624751,40227.7321503841
6624763,28790.03486670549
6624764,28012.025607446234
6624770,35093.29997969942
6624772,37540.47557341753
6624783,67551.90918000753
6624796,24608.337968843152
6624797,24330.74420417703
6624829,16072.44396701106
6624830,16946.066684427362
6624833,19271.558284710907
6624837,21699.023846258635
6624843,29198.05300980377
6624844,28023.075940130315
6624845,29981.780165356042
6624848,29681.861382881434
6624849,28369.335502009977
6624852,28483.606527371685
6624854,30669.83971454957
6624855,30669.83971454957
6624857,31524.8334307776
6624859,28591.04042834726
6624861,41211.20795164363
6624862,37993.32918946563
6624864,44382.67810152898
6624867,35079.78244359459
6624871,37591.87894984464
6624878,33344.05698073878
6624881,16785.055714586128
6624894,18799.576661294188
6624895,20955.027420941773
6624901,23495.450370583625
6624902,28867.606074839045
6624903,23603.17189045427
6624909,30344.94128155637
6624910,30787.48329905327
6624921,29939.495020234906
6624930,35905.04377256245
6624940,20911.289182600078
6624951,24546.858052203675
6624965,28997.637509905686
6624969,24114.346159338278
6624970,30373.580610285135
6624972,28997.920559385573
6624977,27873.798442570016
6625011,28208.91511836881
6625012,50576.385959731226
6625017,27572.3238532146
6625018,27315.24029495521
6625040,38185.86367699114
6625048,15058.140818019365
6625057,24882.608627351296
6625065,44064.515346016924
6625070,20524.006847152752
6625072,23075.599012383005
6625078,28780.482893329357
6625092,44250.667848913785
6625093,45449.04457852264
6625106,47371.90091203699
6625107,52161.233332124706
6625114,49770.437331047564
6625117,55203.424429326464
6625124,52553.06005182136
6625126,52307.34472865506
6625146,33474.25744406665
6625160,24616.181191712214
6625164,24560.8157266978
6625175,28965.464847002753
6625202,22529.519118747703
6625206,17784.376992370482
6625241,17496.20462793701
6625242,18333.746586682988
6625271,22902.700429434306
6625272,22155.213569101088
6625273,25810.754277385622
6625277,24730.31038003199
6625279,27837.635544489294
6625290,31617.597375517573
6625292,34009.95262659383
6625298,37437.74742787217
6625299,43933.64440822575
6625308,45670.56175539335
6625309,47169.58960266552
6625313,48463.186903321795
6625323,36292.07620839095
6625324,26841.848063848545
6625334,33374.16474111818
6625341,35426.171296462635
6625368,30308.05969139398
6625369,31033.222636701867
6625371,30187.10581440213
6625379,19230.575851206835
6625382,19039.103409342235
6625383,20364.174978067535
6625388,21125.815437868117
6625389,22962.437623691705
6625392,26605.333846592697
6625395,25184.19605765341
6625396,25402.928252828286
6625398,27550.796021515373
6625413,25112.19020149999
6625424,21764.238073691606
6625427,18874.30731118144
6625428,20027.126221644852
6625444,37901.65579344038
6625452,26641.336469594375
6625453,23038.56499812771
6625460,38602.65386273141
6625461,39620.44939477862
6625464,19142.539639675342
6625466,19885.993007476747
6625468,20966.532339428853
6625471,20001.083705574394
6625481,27249.181629773
6625494,24308.205747299824
6625497,24261.060926598097
6625514,29084.45491324026
6625516,28806.130989822486
6625517,30683.03854548779
6625518,31135.60729765804
6625542,18567.93567920065
6625546,44878.49778751686
6625547,18435.439130835355
6625550,32473.841870120406
6625576,18030.23031744645
6625577,16414.006291231286
6625578,16257.111247969391
6625579,20516.98379370696
6625583,21895.471383287426
6625599,16189.693022506208
6625600,17528.974577346402
6625603,17458.685636838356
6625613,18118.685022171056
6625628,28523.99716862812
6625631,28523.99716862812
6625635,28821.132136001484
6625636,31278.247995609585
6625660,21215.002945507254
6625662,22749.17344140807
6625664,25051.616976538167
6625669,29310.532699100895
6625670,30311.706190551347
6625675,28272.747407047988
6625677,26947.1955963888
6625680,61326.74530813871
6625684,54380.54480160967
6625685,60670.832465464
6625695,26439.533430488023
6625710,39298.704296657736
6625711,50826.04161182799
6625723,47264.11285218109
6625728,32085.58933975464
6625730,40342.4834639155
6625739,38926.574855954685
6625760,53587.51345637936
6625767,58884.787325956546
6625772,47799.489888363816
6625784,35402.4237085727
6625785,36647.30520304344
6625787,32018.623728459286
6625794,33610.045610811336
6625795,33610.045610811336
6625802,35828.84733636751
6625805,35663.494980081465
6625806,35763.29467854379
6625807,33717.93577818452
6625813,34459.78893089866
6625814,34557.66869472046
6625816,38616.33453760925
6625818,36687.58799150156
6625829,53857.78911606127
6625831,56428.13568936362
6625832,54947.03684683041
6625835,66788.30149409863
6625872,37171.97400204507
6625874,18651.378727522246
6625881,71957.59447870194
6625963,77331.17685395913
6625971,82351.81502846237
6626001,82271.67510801606
6626032,77806.16319498736
6626033,78250.45361556133
6626049,78277.94634374233
6626053,73420.66124561946
6626057,75450.37744471103
6626072,82217.82032931964
6626073,81981.67554651386
6626075,74509.0434511118
6626081,78695.66043803595
6626085,82085.5351152307
6626097,79112.45580376127
6626098,78837.18726520582
6626105,75612.31131331877
6626112,87482.20711564565
6626117,81134.7107878171
6626122,80837.19686473945
6626133,69911.44527547107
6626141,57694.964259007844
6626144,54351.65301986222
6626146,58117.26923797949
6626147,58378.66577026844
6626151,30128.31997823353
6626157,61617.31233062775
6626159,29758.351475737316
6626166,17425.615450249283
6626172,80469.597097057
6626177,76260.8997534404
6626184,68880.15454616274
6626288,73744.24638127182
6626291,81203.97682595892
6626307,61765.78868489338
6626314,71753.09763747246
6626322,74371.77462241871
6626328,78471.07765725027
6626333,61074.3234465093
6626462,40137.10368207691
6626465,42044.515827417345
6626466,43558.936925158225
6626547,77718.81057350937
6626548,76784.53962456285
6626554,42363.5661549254
6626593,28460.647444511396
6626628,60309.30350087127
6626631,66169.34667855664
6626634,73752.55717054132
6626635,74637.36154067333
6626638,72190.14453938925
6626640,32797.25511269919
6626643,30486.541446396648
6626644,21907.103668354637
6626646,19325.379680473656
6626648,35630.86856499575
6626653,33656.43298094715
6626656,35888.00137421106
6626658,34966.066626632935
6626691,35508.61672477724
6626694,33115.02083362448
6626703,35469.28485605381
6626704,34136.3186642434
6626712,36141.01922691028
6626714,35001.92016987618
6626716,35075.62387357989
6626718,35533.03698243907
6626719,35533.03698243907
6626723,35533.03698243907
6626731,37308.631891495555
6626733,36204.0780730206
6626735,36900.16863816677
6626738,73983.97814909165
6626755,73343.85426650516
6626760,33997.380111946826
6626761,37035.88449650434
6626765,36589.81179016202
6626770,35432.25349340061
6626776,73098.20054081146
6626777,72802.47694260026
6626826,20594.42614412838
6626830,22046.893027546794
6626831,22065.507893554874
6626846,23997.197251560363
6626847,24484.197663190545
6626848,25908.976641028952
6626866,45990.385039570094
6626868,46666.86982859808
6626869,49708.42747938337
6626871,49395.342335360736
6626954,46529.54095460294
6626955,45414.319272950714
6626962,68170.93422875025
6626966,68037.5195934455
6626972,67723.9328993342
6626980,67704.01073816203
6626982,67785.7995049508
6626992,69403.51523365398
6627000,77547.73580167619
6627005,69617.45081444753
6627006,71250.58841303526
6627009,70689.16945776214
6627043,19122.903638595795
6627057,39587.54050954537
6627059,22306.905064930546
6627060,40802.86726782275
6627062,33203.75217424375
6627069,49418.734876664435
6627070,50389.537710621946
6627071,64571.54260336375
6627072,52217.16542695063
6627087,66003.7515575622
6627089,65760.01960868319
6627090,67599.75269150452
6627111,68737.42236745982
6627116,64932.708414810244
6627117,49598.43443072567
6627130,18581.05376677868
6627131,22100.108853035
6627204,79390.22124202515
6627207,72804.4219518477
6627208,40715.32791668924
6627212,74385.4110060001
6627213,74231.97932615314
6627214,74806.88416376173
6627219,76100.01461273235
6627293,36832.23647721011
6627300,69447.5908658111
6627304,18836.771981928552
6627310,44002.36228942789
6627320,46644.56029201393
6627321,44976.71811172689
6627322,45929.077228656766
6627323,45929.077228656766
6627325,43948.71547892034
6627326,46202.88040306044
6627327,46202.88040306044
6627328,46202.88040306044
6627329,45929.077228656766
6627330,46120.50580008534
6627331,45929.077228656766
6627332,45926.85500643455
6627333,45929.077228656766
6627334,46120.50580008534
6627353,28584.3485300103
6627371,81541.16146228014
6627377,80044.45052914156
6627407,78388.7711211149
6627410,87341.09615131866
6627411,86302.32795577963
6627413,80786.36933592804
6627415,79547.61585314205
6627416,82772.84688720561
6627426,76343.35642682623
6627427,76269.11141258122
6627429,78798.4028012051
6627430,79347.1427230225
6627431,79182.05557705299
6627466,79239.45463087726
6627467,81734.39645297924
6627473,81275.09838842668
6627479,89670.73887175076
6627481,81881.98219493497
6627482,81881.98219493497
6627497,70760.6513754746
6627504,73592.04668531612
6627509,72683.28389022018
6627514,73190.52656986799
6627517,72618.39162217593
6627521,78157.46525592954
6627522,74071.64544941261
6627531,74981.74966096664
6627540,30068.256249311977
6627548,22851.61642834147
6627551,22710.107860322325
6627555,74059.54704903849
6627556,24462.523859499157
6627559,23945.315463713945
6627560,23888.778302172483
6627561,24817.062298650642
6627562,25857.735214104254
6627566,25074.97066264646
6627569,24281.863555281096
6627570,24482.41173894203
6627571,24482.41173894203
6627572,27013.794990098242
6627580,27400.3359299083
6627615,23724.17344017136
6627625,73732.4394529056
6627658,69935.26183385192
6627665,46768.68654594145
